time,value,is_anomaly
18151,0.06,0
18152,0.06,0
18153,0.1,0
18154,0.21,0
18155,0.1,0
18156,0.1,0
18157,0.1,0
18158,0.09,0
18159,0.09,0
18160,0.09,0
18161,0.09,0
18162,0.08,0
18163,0.08,0
18164,0.08,0
18165,0.08,0
18166,0.08,0
18167,0.1,0
18168,0.1,0
18169,0.1,0
18170,0.1,0
18171,0.1,0
18172,0.1,0
18173,0.1,0
18174,0.12,0
18175,0.11,0
18176,0.11,0
18177,0.1,0
18178,0.1,0
18179,0.1,0
18180,0.11,0
18181,0.11,0
18182,0.11,0
18183,0.11,0
18184,0.1,0
18185,0.1,0
18186,0.1,0
18187,0.09,0
18188,0.09,0
18189,0.09,0
18190,0.09,0
18191,0.09,0
18192,0.09,0
18193,0.08,0
18194,0.08,0
18195,0.08,0
18196,0.08,0
18197,0.08,0
18198,0.08,0
18199,0.08,0
18200,0.08,0
18201,0.08,0
18202,0.08,0
18203,0.08,0
18204,0.08,0
18205,0.07,0
18206,0.07,0
18207,0.08,0
18208,0.08,0
18209,0.08,0
18210,0.08,0
18211,0.08,0
18212,0.08,0
18213,0.09,0
18214,0.09,0
18215,0.09,0
18216,0.09,0
18217,0.09,0
18218,0.09,0
18219,0.09,0
18220,0.09,0
18221,0.09,0
18222,0.09,0
18223,0.09,0
18224,0.09,0
18225,0.09,0
18226,0.1,0
18227,0.09,0
18228,0.09,0
18229,0.09,0
18230,0.1,0
18231,0.1,0
18232,0.1,0
18233,0.1,0
18234,0.09,0
18235,0.09,0
18236,0.1,0
18237,0.11,0
18238,0.11,0
18239,0.11,0
18240,0.1,0
18241,0.12,0
18242,0.11,0
18243,0.14,0
18244,0.15,0
18245,0.15,0
18246,0.19,0
18247,0.29,0
18248,0.24,0
18249,6.48,0
18250,0.48,0
18251,0.19,0
18252,0.16,0
18253,0.15,0
18254,0.15,0
18255,0.13,0
18256,0.12,0
18257,0.12,0
18258,0.14,0
18259,0.14,0
18260,0.12,0
18261,0.13,0
18262,0.15,0
18263,0.16,0
18264,0.16,0
18265,0.16,0
18266,0.16,0
18267,0.16,0
18268,0.15,0
18269,0.15,0
18270,0.17,0
18271,0.16,0
18272,0.15,0
18273,0.14,0
18274,0.14,0
18275,0.14,0
18276,0.14,0
18277,0.13,0
18278,0.12,0
18279,0.12,0
18280,0.12,0
18281,0.12,0
18282,0.12,0
18283,0.11,0
18284,0.11,0
18285,0.11,0
18286,0.11,0
18287,0.1,0
18288,0.1,0
18289,0.1,0
18290,0.09,0
18291,0.09,0
18292,0.09,0
18293,0.09,0
18294,0.09,0
18295,0.09,0
18296,0.08,0
18297,0.08,0
18298,0.07,0
18299,0.07,0
18300,0.07,0
18301,0.06,0
18302,0.06,0
18303,0.07,0
18304,0.07,0
18305,0.07,0
18306,0.09,0
18307,0.08,0
18308,0.09,0
18309,0.09,0
18310,0.09,0
18311,0.09,0
18312,0.09,0
18313,0.09,0
18314,0.1,0
18315,0.1,0
18316,0.1,0
18317,0.11,0
18318,0.11,0
18319,0.11,0
18320,0.12,0
18321,0.12,0
18322,0.11,0
18323,0.1,0
18324,0.1,0
18325,0.09,0
18326,0.08,0
18327,0.09,0
18328,0.09,0
18329,0.08,0
18330,0.08,0
18331,0.07,0
18332,0.07,0
18333,0.07,0
18334,0.07,0
18335,0.06,0
18336,0.06,0
18337,0.06,0
18338,0.06,0
18339,0.06,0
18340,0.05,0
18341,0.05,0
18342,0.05,0
18343,0.05,0
18344,0.05,0
18345,0.05,0
18346,0.04,0
18347,0.05,0
18348,0.05,0
18349,0.05,0
18350,0.06,0
18351,0.05,0
18352,0.05,0
18353,0.05,0
18354,0.05,0
18355,0.05,0
18356,0.05,0
18357,0.05,0
18358,0.05,0
18359,0.05,0
18360,0.05,0
18361,0.05,0
18362,0.04,0
18363,0.02,0
18364,0.01,0
18365,0.01,0
18366,0,0
18367,0,0
18368,0,0
18369,0,0
18370,0,0
18371,0,0
18372,0,0
18373,0,0
18374,0,0
18375,0,0
18376,0,0
18377,0,0
18378,0,0
18379,0,0
18380,0,0
18381,0,0
18382,0,0
18383,0,0
18384,0,0
18385,0,0
18386,0,0
18387,0,0
18388,0,0
18389,0,0
18390,0,0
18391,0,0
18392,0,0
18393,0,0
18394,0,0
18395,0,0
18396,0,0
18397,0,0
18398,0,0
18399,0,0
18400,0,0
18401,0,0
18402,0,0
18403,0,0
18404,0,0
18405,0,0
18406,0,0
18407,0,0
18408,0,0
18409,0,0
18410,0,0
18411,0,0
18412,0,0
18413,0,0
18414,0,0
18415,0,0
18416,0,0
18417,0,0
18418,0,0
18419,0,0
18420,0,0
18421,0,0
18422,0,0
18423,0,0
18424,0,0
18425,0,0
18426,0,0
18427,0,0
18428,0,0
18429,0,0
18430,0,0
18431,0,0
18432,0,0
18433,0,0
18434,0,0
18435,0,0
18436,0,0
18437,0,0
18438,0,0
18439,0,0
18440,0,0
18441,0,0
18442,0,0
18443,0,0
18444,0,0
18445,0,0
18446,0,0
18447,0,0
18448,0,0
18449,0,0
18450,0,0
18451,0,0
18452,0,0
18453,0,0
18454,0,0
18455,0,0
18456,0,0
18457,0,0
18458,0,0
18459,0,0
18460,0,0
18461,0,0
18462,0,0
18463,0,0
18464,0,0
18465,0,0
18466,0,0
18467,0,0
18468,0,0
18469,0,0
18470,0,0
18471,0,0
18472,0,0
18473,0,0
18474,0,0
18475,0,0
18476,0,0
18477,0,0
18478,0,0
18479,0,0
18480,0,0
18481,0,0
18482,0,0
18483,0,0
18484,0.02,0
18485,0.06,0
18486,0.07,0
18487,0.1,0
18488,0.11,0
18489,0.11,0
18490,0.1,0
18491,0.12,0
18492,0.12,0
18493,0.12,0
18494,0.17,0
18495,0.06,0
18496,0.05,0
18497,0.05,0
18498,0.05,0
18499,0.04,0
18500,0.04,0
18501,0.04,0
18502,0.04,0
18503,0.04,0
18504,0.04,0
18505,0.05,0
18506,0.05,0
18507,0.05,0
18508,0.05,0
18509,0.05,0
18510,0.05,0
18511,0.05,0
18512,0.06,0
18513,0.05,0
18514,0.06,0
18515,0.06,0
18516,0.06,0
18517,0.06,0
18518,0.06,0
18519,0.06,0
18520,0.06,0
18521,0.06,0
18522,0.06,0
18523,0.06,0
18524,0.06,0
18525,0.06,0
18526,0.77,0
18527,1.14,0
18528,0.24,0
18529,0.15,0
18530,0.14,0
18531,0.15,0
18532,0.16,0
18533,0.15,0
18534,0.15,0
18535,0.15,0
18536,0.15,0
18537,0.15,0
18538,0.15,0
18539,0.16,0
18540,0.21,0
18541,0.24,0
18542,0.24,0
18543,0.24,0
18544,0.24,0
18545,0.49,0
18546,8.1,0
18547,5.62,0
18548,2.03,0
18549,1.86,0
18550,4.19,0
18551,3.52,0
18552,1.86,0
18553,1.53,0
18554,1.25,0
18555,1.25,0
18556,1.04,0
18557,1.14,0
18558,0.82,0
18559,0.75,0
18560,0.69,0
18561,0.69,0
18562,0.62,0
18563,0.62,0
18564,0.56,0
18565,0.49,0
18566,0.49,0
18567,0.49,0
18568,0.45,0
18569,0.41,0
18570,0.45,0
18571,0.45,0
18572,0.41,0
18573,0.37,0
18574,0.37,0
18575,0.37,0
18576,0.33,0
18577,0.37,0
18578,0.33,0
18579,0.29,0
18580,0.41,0
18581,0.37,0
18582,0.37,0
18583,1.86,0
18584,1.25,0
18585,0.82,0
18586,0.75,0
18587,0.62,0
18588,0.56,0
18589,0.56,0
18590,0.56,0
18591,0.45,0
18592,0.45,0
18593,0.41,0
18594,0.37,0
18595,0.37,0
18596,0.33,0
18597,0.33,0
18598,0.56,0
18599,1.14,0
18600,1.36,0
18601,1.77,0
18602,1.26,0
18603,1.04,0
18604,0.8,0
18605,0.65,0
18606,0.61,0
18607,0.43,0
18608,0.39,0
18609,0.39,0
18610,0.41,0
18611,0.41,0
18612,0.41,0
18613,0.39,0
18614,0.43,0
18615,0.43,0
18616,0.39,0
18617,0.39,0
18618,0.38,0
18619,0.36,0
18620,0.36,0
18621,0.35,0
18622,0.36,0
18623,0.36,0
18624,0.39,0
18625,0.35,0
18626,0.34,0
18627,0.33,0
18628,0.34,0
18629,0.33,0
18630,0.33,0
18631,0.54,0
18632,0.74,0
18633,0.46,0
18634,0.39,0
18635,0.39,0
18636,0.38,0
18637,0.38,0
18638,0.38,0
18639,0.41,0
18640,0.39,0
18641,0.35,0
18642,0.36,0
18643,0.46,0
18644,0.41,0
18645,0.38,0
18646,0.36,0
18647,0.39,0
18648,0.38,0
18649,0.36,0
18650,0.35,0
18651,0.33,0
18652,0.33,0
18653,0.31,0
18654,0.34,0
18655,0.33,0
18656,0.33,0
18657,0.31,0
18658,0.3,0
18659,0.3,0
18660,0.29,0
18661,0.27,0
18662,0.27,0
18663,0.27,0
18664,0.31,0
18665,0.3,0
18666,0.3,0
18667,0.34,0
18668,0.31,0
18669,0.29,0
18670,0.27,0
18671,0.26,0
18672,0.25,0
18673,0.25,0
18674,0.24,0
18675,0.24,0
18676,0.23,0
18677,0.22,0
18678,0.21,0
18679,0.21,0
18680,0.2,0
18681,0.2,0
18682,0.2,0
18683,0.19,0
18684,0.19,0
18685,0.19,0
18686,0.19,0
18687,0.19,0
18688,0.19,0
18689,0.18,0
18690,0.17,0
18691,0.18,0
18692,0.18,0
18693,0.18,0
18694,0.18,0
18695,0.17,0
18696,0.15,0
18697,0.15,0
18698,0.13,0
18699,0.11,0
18700,0.1,0
18701,0.1,0
18702,0.1,0
18703,0.09,0
18704,0.09,0
18705,0.1,0
18706,0.11,0
18707,0.1,0
18708,0.1,0
18709,0.1,0
18710,0.1,0
18711,0.1,0
18712,0.12,0
18713,0.13,0
18714,0.13,0
18715,0.13,0
18716,0.13,0
18717,0.12,0
18718,0.09,0
18719,0.09,0
18720,0.1,0
18721,0.11,0
18722,0.13,0
18723,0.14,0
18724,0.14,0
18725,0.15,0
18726,0.14,0
18727,0.13,0
18728,0.12,0
18729,0.11,0
18730,0.1,0
18731,0.1,0
18732,0.09,0
18733,0.1,0
18734,0.11,0
18735,0.11,0
18736,0.1,0
18737,0.1,0
18738,0.09,0
18739,0.26,0
18740,2.87,0
18741,0.3,0
18742,0.25,0
18743,0.25,0
18744,0.27,0
18745,0.27,0
18746,0.27,0
18747,0.48,0
18748,0.27,0
18749,0.24,0
18750,0.2,0
18751,0.16,0
18752,0.14,0
18753,0.13,0
18754,0.13,0
18755,0.13,0
18756,0.13,0
18757,0.13,0
18758,0.16,0
18759,1.1,0
18760,0.41,0
18761,0.41,0
18762,0.27,0
18763,0.26,0
18764,0.48,0
18765,0.36,0
18766,0.29,0
18767,0.25,0
18768,0.25,0
18769,0.27,0
18770,2.47,0
18771,0.36,0
18772,0.34,0
18773,0.27,0
18774,0.26,0
18775,0.33,0
18776,0.29,0
18777,0.27,0
18778,0.26,0
18779,0.26,0
18780,0.33,0
18781,0.27,0
18782,0.27,0
18783,0.24,0
18784,0.24,0
18785,0.94,0
18786,2.37,0
18787,0.25,0
18788,0.24,0
18789,0.26,0
18790,0.33,0
18791,0.29,0
18792,0.24,0
18793,0.23,0
18794,0.21,0
18795,0.22,0
18796,0.54,0
18797,0.31,0
18798,0.35,0
18799,0.31,0
18800,0.26,0
18801,0.25,0
18802,0.26,0
18803,0.25,0
18804,3.08,0
18805,0.65,0
18806,0.39,0
18807,0.34,0
18808,0.31,0
18809,0.29,0
18810,0.3,0
18811,0.3,0
18812,0.3,0
18813,0.3,0
18814,0.27,0
18815,0.29,0
18816,0.8,0
18817,0.39,0
18818,0.36,0
18819,0.35,0
18820,0.33,0
18821,0.33,0
18822,0.38,0
18823,0.34,0
18824,0.33,0
18825,0.33,0
18826,0.3,0
18827,0.3,0
18828,0.27,0
18829,0.27,0
18830,0.29,0
18831,0.43,0
18832,0.36,0
18833,0.33,0
18834,0.31,0
18835,0.29,0
18836,0.29,0
18837,0.26,0
18838,0.26,0
18839,0.26,0
18840,0.26,0
18841,0.26,0
18842,0.25,0
18843,0.27,0
18844,0.27,0
18845,0.25,0
18846,0.25,0
18847,0.24,0
18848,0.26,0
18849,0.25,0
18850,0.25,0
18851,0.26,0
18852,0.26,0
18853,0.36,0
18854,0.31,0
18855,0.29,0
18856,0.3,0
18857,2.39,0
18858,0.91,0
18859,0.54,0
18860,0.5,0
18861,0.46,0
18862,0.43,0
18863,0.41,0
18864,0.41,0
18865,0.39,0
18866,0.38,0
18867,0.38,0
18868,0.38,0
18869,0.36,0
18870,0.38,0
18871,0.36,0
18872,0.35,0
18873,0.36,0
18874,0.38,0
18875,0.35,0
18876,0.35,0
18877,0.35,0
18878,0.35,0
18879,0.34,0
18880,0.35,0
18881,0.34,0
18882,0.34,0
18883,0.36,0
18884,0.38,0
18885,0.36,0
18886,0.34,0
18887,0.34,0
18888,0.35,0
18889,0.34,0
18890,0.34,0
18891,0.35,0
18892,0.83,0
18893,23.1,0
18894,20.63,0
18895,18.63,0
18896,16.42,0
18897,10.24,0
18898,9.8,0
18899,5.83,0
18900,4.49,0
18901,3.93,0
18902,3.51,0
18903,4.35,0
18904,2.91,0
18905,2.63,0
18906,2.45,0
18907,2.38,0
18908,2.38,0
18909,2.31,0
18910,2.18,0
18911,2.11,0
18912,2.04,0
18913,1.98,0
18914,1.91,0
18915,1.84,0
18916,2.72,0
18917,19.11,0
18918,4.98,0
18919,3.51,0
18920,3,0
18921,2.81,0
18922,2.54,0
18923,2.45,0
18924,2.45,0
18925,2.54,0
18926,3.37,0
18927,8.47,0
18928,4.77,0
18929,3.51,0
18930,3,0
18931,2.81,0
18932,2.63,0
18933,2.63,0
18934,2.54,0
18935,2.45,0
18936,2.63,0
18937,2.54,0
18938,2.38,0
18939,2.38,0
18940,2.54,0
18941,2.45,0
18942,2.31,0
18943,2.54,0
18944,3.51,0
18945,3,0
18946,2.63,0
18947,2.45,0
18948,2.45,0
18949,2.31,0
18950,2.24,0
18951,2.18,0
18952,2.11,0
18953,2.11,0
18954,2.04,0
18955,1.98,0
18956,1.91,0
18957,1.91,0
18958,1.78,0
18959,1.78,0
18960,1.78,0
18961,1.98,0
18962,4.05,0
18963,20.49,0
18964,8.06,0
18965,4.63,0
18966,2.63,0
18967,1.98,0
18968,1.78,0
18969,1.67,0
18970,1.67,0
18971,1.57,0
18972,1.41,0
18973,1.36,0
18974,1.31,0
18975,1.26,0
18976,1.26,0
18977,1.26,0
18978,1.17,0
18979,1.17,0
18980,1.17,0
18981,1.26,0
18982,1.21,0
18983,1.21,0
18984,1.13,0
18985,1.09,0
18986,3.27,0
18987,11.3,0
18988,1.67,0
18989,1.09,0
18990,0.96,0
18991,0.84,0
18992,0.84,0
18993,0.8,0
18994,0.77,0
18995,0.77,0
18996,0.77,0
18997,0.73,0
18998,0.73,0
18999,0.73,0
19000,0.73,0
19001,0.7,0
19002,0.67,0
19003,0.7,0
19004,0.67,0
19005,0.63,0
19006,0.7,0
19007,0.67,0
19008,0.67,0
19009,0.63,0
19010,0.67,0
19011,0.67,0
19012,0.63,0
19013,0.63,0
19014,0.63,0
19015,0.63,0
19016,0.6,0
19017,0.56,0
19018,0.56,0
19019,0.53,0
19020,0.53,0
19021,0.53,0
19022,0.53,0
19023,0.53,0
19024,0.5,0
19025,0.5,0
19026,0.47,0
19027,0.44,0
19028,0.41,0
19029,0.38,0
19030,0.38,0
19031,0.38,0
19032,0.35,0
19033,0.38,0
19034,0.35,0
19035,0.35,0
19036,0.32,0
19037,0.32,0
19038,0.32,0
19039,0.35,0
19040,0.35,0
19041,0.35,0
19042,0.32,0
19043,0.27,0
19044,0.27,0
19045,0.27,0
19046,0.27,0
19047,0.27,0
19048,0.29,0
19049,0.29,0
19050,0.27,0
19051,0.32,0
19052,0.27,0
19053,0.35,0
19054,0.35,0
19055,0.35,0
19056,0.32,0
19057,0.32,0
19058,0.27,0
19059,0.27,0
19060,0.24,0
19061,0.22,0
19062,0.34,0
19063,0.53,0
19064,0.29,0
19065,0.24,0
19066,0.24,0
19067,0.24,0
19068,0.24,0
19069,0.27,0
19070,0.27,0
19071,0.27,0
19072,0.24,0
19073,0.22,0
19074,0.22,0
19075,0.22,0
19076,0.22,0
19077,0.22,0
19078,0.2,0
19079,0.16,0
19080,0.16,0
19081,0.16,0
19082,0.14,0
19083,0.2,0
19084,0.24,0
19085,0.24,0
19086,0.24,0
19087,0.22,0
19088,0.22,0
19089,0.24,0
19090,0.27,0
19091,0.24,0
19092,0.22,0
19093,0.2,0
19094,0.2,0
19095,0.14,0
19096,0.14,0
19097,0.14,0
19098,0.13,0
19099,0.16,0
19100,0.16,0
19101,0.14,0
19102,0.13,0
19103,0.13,0
19104,0.14,0
19105,0.12,0
19106,0.14,0
19107,0.11,0
19108,0.13,0
19109,0.12,0
19110,0.12,0
19111,0.11,0
19112,0.13,0
19113,0.13,0
19114,0.12,0
19115,0.11,0
19116,0.11,0
19117,0.11,0
19118,0.1,0
19119,0.09,0
19120,0.11,0
19121,0.11,0
19122,0.1,0
19123,0.09,0
19124,0.08,0
19125,0.08,0
19126,0.08,0
19127,0.08,0
19128,0.08,0
19129,0.07,0
19130,0.07,0
19131,0.06,0
19132,0.47,0
19133,0.14,0
19134,0.12,0
19135,0.13,0
19136,0.18,0
19137,0.22,0
19138,0.14,0
19139,0.13,0
19140,0.16,0
19141,0.16,0
19142,0.16,0
19143,0.16,0
19144,0.14,0
19145,0.14,0
19146,0.14,0
19147,0.13,0
19148,0.13,0
19149,0.13,0
19150,0.11,0
19151,0.09,0
19152,0.1,0
19153,0.1,0
19154,0.11,0
19155,0.11,0
19156,0.11,0
19157,0.11,0
19158,0.12,0
19159,0.12,0
19160,0.12,0
19161,0.12,0
19162,0.14,0
19163,10.44,0
19164,2.68,0
19165,0.16,0
19166,0.12,0
19167,0.13,0
19168,0.13,0
19169,0.11,0
19170,0.1,0
19171,0.1,0
19172,0.11,0
19173,0.11,0
19174,0.12,0
19175,0.29,0
19176,0.22,0
19177,0.18,0
19178,0.13,0
19179,0.12,0
19180,0.12,0
19181,0.12,0
19182,0.11,0
19183,0.11,0
19184,0.11,0
19185,0.12,0
19186,0.12,0
19187,0.13,0
19188,0.29,0
19189,0.24,0
19190,0.35,0
19191,0.35,0
19192,0.27,0
19193,0.24,0
19194,0.24,0
19195,0.27,0
19196,0.22,0
19197,0.22,0
19198,0.22,0
19199,0.24,0
19200,0.22,0
19201,0.2,0
19202,0.2,0
19203,0.22,0
19204,0.27,0
19205,0.35,0
19206,0.32,0
19207,0.32,0
19208,0.32,0
19209,0.32,0
19210,0.32,0
19211,0.29,0
19212,0.29,0
19213,0.27,0
19214,0.27,0
19215,0.27,0
19216,0.27,0
19217,0.27,0
19218,0.27,0
19219,0.24,0
19220,0.24,0
19221,0.24,0
19222,0.24,0
19223,0.24,0
19224,0.27,0
19225,0.27,0
19226,0.24,0
19227,0.24,0
19228,0.27,0
19229,0.27,0
19230,0.27,0
19231,0.29,0
19232,0.27,0
19233,0.24,0
19234,0.24,0
19235,0.24,0
19236,0.24,0
19237,0.24,0
19238,0.27,0
19239,0.29,0
19240,0.29,0
19241,0.35,0
19242,0.32,0
19243,0.32,0
19244,0.32,0
19245,0.32,0
19246,0.32,0
19247,0.29,0
19248,0.27,0
19249,0.29,0
19250,0.27,0
19251,0.27,0
19252,0.29,0
19253,0.67,0
19254,0.38,0
19255,0.29,0
19256,0.27,0
19257,0.27,0
19258,0.24,0
19259,0.84,0
19260,0.71,0
19261,0.73,0
19262,0.71,0
19263,0.68,0
19264,0.68,0
19265,0.63,0
19266,0.6,0
19267,0.56,0
19268,1.04,0
19269,2.27,0
19270,0.65,0
19271,0.54,0
19272,0.54,0
19273,0.52,0
19274,0.5,0
19275,0.48,0
19276,0.5,0
19277,0.5,0
19278,0.5,0
19279,0.5,0
19280,0.5,0
19281,0.48,0
19282,0.48,0
19283,0.46,0
19284,0.46,0
19285,0.48,0
19286,0.48,0
19287,0.52,0
19288,0.58,0
19289,0.63,0
19290,0.63,0
19291,0.63,0
19292,0.6,0
19293,0.6,0
19294,0.6,0
19295,0.63,0
19296,0.63,0
19297,0.63,0
19298,0.6,0
19299,0.58,0
19300,0.58,0
19301,0.58,0
19302,0.56,0
19303,0.58,0
19304,0.52,0
19305,0.52,0
19306,0.52,0
19307,0.5,0
19308,0.5,0
19309,0.48,0
19310,0.42,0
19311,0.46,0
19312,0.46,0
19313,0.48,0
19314,0.46,0
19315,0.44,0
19316,0.42,0
19317,0.42,0
19318,0.4,0
19319,0.4,0
19320,0.44,0
19321,0.44,0
19322,0.4,0
19323,0.42,0
19324,0.56,0
19325,0.48,0
19326,0.44,0
19327,0.42,0
19328,0.38,0
19329,0.4,0
19330,0.38,0
19331,0.38,0
19332,0.38,0
19333,0.38,0
19334,0.36,0
19335,0.36,0
19336,0.38,0
19337,0.38,0
19338,0.38,0
19339,0.36,0
19340,0.36,0
19341,0.36,0
19342,0.38,0
19343,0.38,0
19344,0.38,0
19345,0.4,0
19346,0.42,0
19347,0.42,0
19348,0.46,0
19349,0.44,0
19350,0.44,0
19351,0.46,0
19352,0.46,0
19353,0.48,0
19354,1.17,0
19355,0.58,0
19356,0.5,0
19357,0.5,0
19358,0.48,0
19359,0.48,0
19360,0.5,0
19361,0.5,0
19362,14.62,0
19363,1.7,0
19364,0.52,0
19365,0.87,0
19366,0.87,0
19367,0.56,0
19368,0.48,0
19369,0.46,0
19370,0.44,0
19371,0.4,0
19372,0.38,0
19373,0.36,0
19374,0.36,0
19375,0.32,0
19376,0.32,0
19377,0.36,0
19378,0.38,0
19379,0.36,0
19380,0.36,0
19381,0.38,0
19382,0.36,0
19383,0.34,0
19384,0.36,0
19385,0.38,0
19386,0.36,0
19387,0.36,0
19388,0.34,0
19389,0.34,0
19390,0.32,0
19391,0.34,0
19392,0.34,0
19393,0.34,0
19394,0.34,0
19395,0.34,0
19396,0.32,0
19397,0.32,0
19398,0.32,0
19399,0.32,0
19400,0.32,0
19401,0.32,0
19402,0.38,0
19403,0.32,0
19404,0.32,0
19405,0.3,0
19406,0.28,0
19407,0.28,0
19408,0.28,0
19409,0.3,0
19410,0.3,0
19411,0.3,0
19412,0.32,0
19413,0.32,0
19414,0.3,0
19415,0.3,0
19416,0.28,0
19417,0.26,0
19418,0.24,0
19419,0.24,0
19420,0.26,0
19421,0.26,0
19422,0.26,0
19423,0.26,0
19424,0.26,0
19425,0.26,0
19426,0.26,0
19427,0.26,0
19428,0.24,0
19429,0.22,0
19430,0.22,0
19431,0.22,0
19432,0.2,0
19433,0.2,0
19434,0.24,0
19435,0.22,0
19436,0.22,0
19437,0.22,0
19438,0.22,0
19439,0.22,0
19440,-999,0
19441,-999,0
19442,-999,0
19443,-999,0
19444,-999,0
19445,-999,0
19446,-999,0
19447,-999,0
19448,-999,0
19449,-999,0
19450,-999,0
19451,-999,0
19452,-999,0
19453,-999,0
19454,-999,0
19455,-999,0
19456,-999,0
19457,-999,0
19458,-999,0
19459,-999,0
19460,-999,0
19461,-999,0
19462,-999,0
19463,-999,0
19464,-999,0
19465,-999,0
19466,-999,0
19467,-999,0
19468,-999,0
19469,-999,0
19470,-999,0
19471,-999,0
19472,-999,0
19473,-999,0
19474,-999,0
19475,-999,0
19476,-999,0
19477,-999,0
19478,-999,0
19479,-999,0
19480,-999,0
19481,-999,0
19482,-999,0
19483,-999,0
19484,-999,0
19485,-999,0
19486,-999,0
19487,-999,0
19488,-999,0
19489,-999,0
19490,-999,0
19491,-999,0
19492,-999,0
19493,-999,0
19494,-999,0
19495,-999,0
19496,-999,0
19497,-999,0
19498,-999,0
19499,-999,0
19500,-999,0
19501,-999,0
19502,-999,0
19503,-999,0
19504,-999,0
19505,-999,0
19506,-999,0
19507,-999,0
19508,-999,0
19509,-999,0
19510,-999,0
19511,-999,0
19512,-999,0
19513,-999,0
19514,-999,0
19515,-999,0
19516,-999,0
19517,-999,0
19518,0.09,0
19519,0.09,0
19520,0.09,0
19521,0.09,0
19522,0.09,0
19523,0.09,0
19524,0.09,0
19525,0.07,0
19526,0.07,0
19527,0.07,0
19528,0.07,0
19529,0.07,0
19530,0.09,0
19531,0.18,0
19532,0.16,0
19533,0.16,0
19534,0.16,0
19535,0.16,0
19536,0.16,0
19537,0.16,0
19538,0.16,0
19539,0.16,0
19540,0.16,0
19541,0.14,0
19542,0.12,0
19543,0.12,0
19544,0.14,0
19545,0.14,0
19546,0.18,0
19547,0.14,0
19548,0.14,0
19549,0.14,0
19550,0.12,0
19551,0.12,0
19552,0.12,0
19553,0.12,0
19554,0.12,0
19555,0.12,0
19556,0.12,0
19557,0.12,0
19558,0.12,0
19559,0.12,0
19560,0.14,0
19561,0.14,0
19562,0.14,0
19563,0.14,0
19564,0.14,0
19565,0.14,0
19566,0.12,0
19567,0.12,0
19568,0.18,0
19569,1.53,0
19570,0.68,0
19571,0.38,0
19572,0.28,0
19573,0.26,0
19574,0.22,0
19575,0.2,0
19576,0.22,0
19577,0.22,0
19578,0.22,0
19579,0.22,0
19580,0.22,0
19581,0.22,0
19582,0.22,0
19583,0.24,0
19584,0.24,0
19585,0.24,0
19586,0.24,0
19587,0.24,0
19588,0.22,0
19589,0.22,0
19590,0.22,0
19591,0.22,0
19592,0.2,0
19593,0.2,0
19594,0.18,0
19595,0.2,0
19596,0.2,0
19597,0.2,0
19598,0.2,0
19599,0.2,0
19600,0.2,0
19601,0.22,0
19602,0.22,0
19603,0.22,0
19604,0.22,0
19605,0.24,0
19606,0.22,0
19607,0.22,0
19608,0.22,0
19609,0.22,0
19610,0.2,0
19611,0.2,0
19612,0.2,0
19613,0.2,0
19614,0.18,0
19615,0.2,0
19616,0.2,0
19617,0.2,0
19618,0.2,0
19619,0.2,0
19620,0.2,0
19621,0.2,0
19622,0.32,0
19623,0.36,0
19624,0.26,0
19625,0.19,0
19626,0.19,0
19627,0.19,0
19628,0.19,0
19629,0.16,0
19630,0.19,0
19631,0.19,0
19632,0.16,0
19633,0.16,0
19634,0.16,0
19635,0.19,0
19636,0.16,0
19637,0.19,0
19638,0.19,0
19639,0.19,0
19640,0.16,0
19641,0.19,0
19642,0.16,0
19643,0.19,0
19644,0.19,0
19645,0.19,0
19646,0.19,0
19647,0.16,0
19648,0.16,0
19649,0.16,0
19650,0.19,0
19651,0.19,0
19652,0.19,0
19653,0.16,0
19654,0.16,0
19655,0.16,0
19656,0.16,0
19657,0.22,0
19658,0.43,0
19659,0.66,0
19660,0.33,0
19661,0.26,0
19662,0.22,0
19663,0.22,0
19664,0.19,0
19665,0.19,0
19666,0.19,0
19667,0.19,0
19668,0.29,0
19669,0.22,0
19670,0.19,0
19671,0.22,0
19672,0.16,0
19673,0.16,0
19674,0.43,0
19675,0.49,0
19676,0.29,0
19677,0.26,0
19678,0.22,0
19679,0.26,0
19680,0.22,0
19681,0.22,0
19682,0.19,0
19683,0.22,0
19684,0.19,0
19685,0.19,0
19686,0.16,0
19687,0.22,0
19688,0.19,0
19689,0.26,0
19690,0.29,0
19691,0.26,0
19692,0.38,0
19693,0.38,0
19694,0.38,0
19695,0.33,0
19696,0.33,0
19697,0.33,0
19698,0.29,0
19699,0.38,0
19700,0.29,0
19701,0.29,0
19702,0.29,0
19703,0.26,0
19704,0.22,0
19705,0.19,0
19706,0.19,0
19707,0.19,0
19708,0.19,0
19709,0.16,0
19710,0.16,0
19711,0.16,0
19712,0.16,0
19713,0.16,0
19714,0.14,0
19715,0.12,0
19716,0.12,0
19717,0.14,0
19718,0.12,0
19719,0.1,0
19720,0.1,0
19721,0.1,0
19722,0.1,0
19723,0.1,0
19724,0.08,0
19725,0.08,0
19726,0.08,0
19727,0.05,0
19728,0.04,0
19729,0.04,0
19730,0.05,0
19731,0.05,0
19732,0.04,0
19733,0.04,0
19734,0.07,0
19735,0.1,0
19736,0.1,0
19737,0.14,0
19738,0.16,0
19739,0.16,0
